path,label
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_313\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_313\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_313\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_313\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_313\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_314\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_315\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_316\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_316\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_316\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_316\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_316\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_316\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_316\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_316\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_316\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_316\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_316\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_316\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_317\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_318\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_318\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_318\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_318\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_318\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_318\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_319\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_319\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_319\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_319\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_319\frame_12.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_319\frame_13.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_319\frame_14.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_319\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_319\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_319\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_319\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_319\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_319\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_319\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_319\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_320\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_320\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_320\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_320\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_320\frame_12.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_320\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_320\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_320\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_320\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_320\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_320\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_320\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_320\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_321\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_322\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_323\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_324\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_325\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_326\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_327\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_328\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_328\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_328\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_328\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_328\frame_12.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_328\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_328\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_328\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_328\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_328\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_328\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_328\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_328\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_329\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_329\frame_1.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_329\frame_2.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_329\frame_3.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_329\frame_4.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_329\frame_5.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_329\frame_6.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_329\frame_7.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_329\frame_8.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_330\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_330\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_330\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_330\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_330\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_330\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_330\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_330\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_330\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_330\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_330\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_330\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_331\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_332\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_333\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_334\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_334\frame_1.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_334\frame_10.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_334\frame_11.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_334\frame_12.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_334\frame_2.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_334\frame_3.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_334\frame_4.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_334\frame_5.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_334\frame_6.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_334\frame_7.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_334\frame_8.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_334\frame_9.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_335\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_335\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_335\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_335\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_335\frame_12.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_335\frame_13.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_335\frame_14.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_335\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_335\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_335\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_335\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_335\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_335\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_335\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_335\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_336\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_336\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_336\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_336\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_336\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_336\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_336\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_336\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_336\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_336\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_336\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_337\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_337\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_337\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_337\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_337\frame_12.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_337\frame_13.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_337\frame_14.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_337\frame_15.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_337\frame_16.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_337\frame_17.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_337\frame_18.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_337\frame_19.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_337\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_337\frame_20.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_337\frame_21.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_337\frame_22.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_337\frame_23.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_337\frame_24.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_337\frame_25.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_337\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_337\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_337\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_337\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_337\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_337\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_337\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_338\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_338\frame_1.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_338\frame_10.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_338\frame_11.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_338\frame_12.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_338\frame_13.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_338\frame_14.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_338\frame_2.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_338\frame_3.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_338\frame_4.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_338\frame_5.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_338\frame_6.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_338\frame_7.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_338\frame_8.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_338\frame_9.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_339\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_340\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_341\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_342\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_343\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_343\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_343\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_343\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_343\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_343\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_343\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_343\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_343\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_343\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_343\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_344\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_344\frame_1.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_344\frame_10.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_344\frame_11.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_344\frame_12.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_344\frame_13.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_344\frame_14.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_344\frame_2.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_344\frame_3.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_344\frame_4.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_344\frame_5.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_344\frame_6.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_344\frame_7.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_344\frame_8.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_344\frame_9.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_345\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_346\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_347\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_347\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_347\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_347\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_347\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_347\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_347\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_347\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_347\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_347\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_348\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_348\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_348\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_348\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_348\frame_12.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_348\frame_13.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_348\frame_14.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_348\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_348\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_348\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_348\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_348\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_348\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_348\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_348\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_349\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_350\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_351\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_351\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_351\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_351\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_351\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_351\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_351\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_351\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_351\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_351\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_351\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_351\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_352\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_353\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_354\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_354\frame_1.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_354\frame_10.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_354\frame_2.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_354\frame_3.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_354\frame_4.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_354\frame_5.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_354\frame_6.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_354\frame_7.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_354\frame_8.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_354\frame_9.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_355\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_356\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_357\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_357\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_357\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_357\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_357\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_357\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_357\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_357\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_357\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_357\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_358\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_358\frame_1.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_358\frame_10.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_358\frame_11.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_358\frame_2.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_358\frame_3.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_358\frame_4.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_358\frame_5.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_358\frame_6.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_358\frame_7.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_358\frame_8.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_358\frame_9.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_359\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_359\frame_1.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_359\frame_10.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_359\frame_11.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_359\frame_2.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_359\frame_3.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_359\frame_4.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_359\frame_5.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_359\frame_6.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_359\frame_7.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_359\frame_8.jpg,1
